Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDZ57,10.0,Regular,0.037757166,Snack Foods,126.7994,OUT035,2004,Small,Tier 2,Supermarket Type1,1284.994
FDQ56,,Low Fat,0.105085956,Fruits and Vegetables,82.3908,OUT027,1985,Medium,Tier 3,Supermarket Type3,3691.1952
FDJ55,12.8,Regular,0.023511371,Meat,225.9404,OUT013,1987,High,Tier 3,Supermarket Type1,4950.8888
FDF57,,Regular,0.058542509000000006,Fruits and Vegetables,168.6448,OUT027,1985,Medium,Tier 3,Supermarket Type3,3408.8959999999997
FDQ39,14.8,Low Fat,0.081372267,Meat,191.4846,OUT018,2009,Medium,Tier 3,Supermarket Type2,3057.3536
FDX50,20.1,Low Fat,0.075049323,Dairy,110.4228,OUT017,2007,,Tier 2,Supermarket Type1,1105.228
NCH42,6.86,Low Fat,0.036686157999999996,Household,229.601,OUT018,2009,Medium,Tier 3,Supermarket Type2,2526.7110000000002
DRD24,13.85,Low Fat,0.030769458,Soft Drinks,141.7154,OUT013,1987,High,Tier 3,Supermarket Type1,2978.1234
FDX23,6.445,Low Fat,0.029812714,Baking Goods,95.4436,OUT018,2009,Medium,Tier 3,Supermarket Type2,1229.0668
FDV51,,Low Fat,0.032381325,Meat,166.1842,OUT027,1985,Medium,Tier 3,Supermarket Type3,5470.8786
DRG13,,Low Fat,0.037006076,Soft Drinks,164.7526,OUT027,1985,Medium,Tier 3,Supermarket Type3,4111.315
FDL16,12.85,Low Fat,0.169405699,Frozen Foods,46.106,OUT017,2007,,Tier 2,Supermarket Type1,792.302
NCQ41,,Low Fat,0.019386056999999998,Health and Hygiene,194.5794,OUT027,1985,Medium,Tier 3,Supermarket Type3,3511.4292
FDZ20,16.1,Low Fat,0.034278413,Fruits and Vegetables,255.2356,OUT013,1987,High,Tier 3,Supermarket Type1,6867.0612
FDW16,,Regular,0.041273391,Frozen Foods,91.6804,OUT027,1985,Medium,Tier 3,Supermarket Type3,3858.9768
FDW36,,LF,0.056656942,Baking Goods,106.2622,OUT027,1985,Medium,Tier 3,Supermarket Type3,2328.9684
FDC56,7.72,Low Fat,0.12149774199999999,Fruits and Vegetables,119.744,OUT035,2004,Small,Tier 2,Supermarket Type1,3355.632
FDI45,13.1,LF,0.037549969,Fruits and Vegetables,176.1054,OUT013,1987,High,Tier 3,Supermarket Type1,4027.4242
FDP40,4.555,Regular,0.034328578,Frozen Foods,110.1544,OUT013,1987,High,Tier 3,Supermarket Type1,1230.3984
FDO45,13.15,Regular,0.038029746,Snack Foods,88.6856,OUT045,2002,,Tier 2,Supermarket Type1,1757.7120000000002
FDJ09,15.0,Low Fat,0.058632705,Snack Foods,46.4744,OUT018,2009,Medium,Tier 3,Supermarket Type2,543.2928
FDZ20,16.1,Low Fat,0.034376537,Fruits and Vegetables,256.1356,OUT045,2002,,Tier 2,Supermarket Type1,6358.39
FDN12,15.6,Low Fat,0.13575135,Baking Goods,111.5544,OUT010,1998,,Tier 3,Grocery Store,223.7088
FDD39,,Low Fat,0.12283217199999999,Dairy,217.685,OUT019,1985,Small,Tier 1,Grocery Store,432.77
DRI11,8.26,Low Fat,0.034544435,Hard Drinks,116.0834,OUT018,2009,Medium,Tier 3,Supermarket Type2,1267.0174
FDO31,6.76,Regular,0.02914662,Fruits and Vegetables,79.296,OUT017,2007,,Tier 2,Supermarket Type1,1118.5439999999999
FDW55,12.6,Regular,0.021951613,Fruits and Vegetables,250.9092,OUT013,1987,High,Tier 3,Supermarket Type1,4731.1748
FDG26,18.85,Low Fat,0.042614360999999996,Canned,255.333,OUT013,1987,High,Tier 3,Supermarket Type1,1794.3310000000001
FDP45,15.7,Regular,0.030672457,Snack Foods,253.1724,OUT049,1999,Medium,Tier 1,Supermarket Type1,5285.1204
NCN14,19.1,Low Fat,0.09243771099999999,Others,185.2608,OUT017,2007,,Tier 2,Supermarket Type1,1470.0864
FDP03,5.15,Regular,0.0,Meat,122.9388,OUT017,2007,,Tier 2,Supermarket Type1,2105.2596
FDX20,7.365,Low Fat,0.042560252,Fruits and Vegetables,226.172,OUT046,1997,Small,Tier 1,Supermarket Type1,3169.208
NCJ31,19.2,Low Fat,0.183686937,Others,241.8196,OUT017,2007,,Tier 2,Supermarket Type1,1687.1372
FDI24,10.3,Low Fat,0.078728915,Baking Goods,178.437,OUT035,2004,Small,Tier 2,Supermarket Type1,2822.992
FDW21,5.34,Regular,0.0059589180000000005,Snack Foods,101.6358,OUT013,1987,High,Tier 3,Supermarket Type1,1709.1086
FDD05,19.35,Low Fat,0.016597651,Frozen Foods,121.5098,OUT013,1987,High,Tier 3,Supermarket Type1,2892.2352
FDI32,,Low Fat,0.17352903600000003,Fruits and Vegetables,113.2834,OUT027,1985,Medium,Tier 3,Supermarket Type3,4376.9692
NCJ43,6.635,Low Fat,0.045308629,Household,173.1396,OUT010,1998,,Tier 3,Grocery Store,348.8792
FDD04,16.0,Low Fat,0.089971292,Dairy,143.2154,OUT046,1997,Small,Tier 1,Supermarket Type1,1701.7848
DRN35,8.01,Low Fat,0.117580062,Hard Drinks,36.6532,OUT010,1998,,Tier 3,Grocery Store,71.9064
NCP05,19.6,Low Fat,0.025429614,Health and Hygiene,151.7024,OUT017,2007,,Tier 2,Supermarket Type1,2884.2456
FDF24,15.5,Regular,0.025473816,Baking Goods,83.1934,OUT018,2009,Medium,Tier 3,Supermarket Type2,1146.5076
FDV38,,Low Fat,0.17819286399999998,Dairy,54.9956,OUT019,1985,Small,Tier 1,Grocery Store,109.1912
FDS04,10.195,Regular,0.146540889,Frozen Foods,141.7838,OUT013,1987,High,Tier 3,Supermarket Type1,1685.8056
FDH17,16.2,Regular,0.016747538,Frozen Foods,98.6726,OUT017,2007,,Tier 2,Supermarket Type1,1272.3438
FDW49,19.5,Low Fat,0.08288849599999999,Canned,178.6002,OUT018,2009,Medium,Tier 3,Supermarket Type2,1253.7014
NCX30,16.7,Low Fat,0.026771204,Household,246.3776,OUT017,2007,,Tier 2,Supermarket Type1,1981.4208
FDQ15,20.35,Regular,0.150947728,Meat,81.0276,OUT013,1987,High,Tier 3,Supermarket Type1,1868.2348
FDW12,8.315,Regular,0.035644325,Baking Goods,147.1444,OUT045,2002,,Tier 2,Supermarket Type1,870.8664
NCQ06,13.0,Low Fat,0.041909345,Household,255.0014,OUT045,2002,,Tier 2,Supermarket Type1,5865.0322
NCZ54,14.65,Low Fat,0.08352844599999999,Household,162.4552,OUT045,2002,,Tier 2,Supermarket Type1,2274.3728
NCP05,19.6,Low Fat,0.0,Health and Hygiene,153.3024,OUT045,2002,,Tier 2,Supermarket Type1,2428.8384
DRI03,6.03,Low Fat,0.022832115,Dairy,176.7028,OUT017,2007,,Tier 2,Supermarket Type1,1416.8224
NCI29,8.6,Low Fat,0.032615377,Health and Hygiene,142.9154,OUT035,2004,Small,Tier 2,Supermarket Type1,992.7078
DRC36,13.0,Regular,0.045239325999999996,Soft Drinks,174.1054,OUT017,2007,,Tier 2,Supermarket Type1,4377.635
DRA12,11.6,LF,0.0,Soft Drinks,141.9154,OUT035,2004,Small,Tier 2,Supermarket Type1,992.7078
FDQ37,20.75,Low Fat,0.08918638699999999,Breakfast,193.3478,OUT013,1987,High,Tier 3,Supermarket Type1,6006.1818
FDF21,,Regular,0.058542509000000006,Fruits and Vegetables,188.35299999999998,OUT027,1985,Medium,Tier 3,Supermarket Type3,4364.319
FDJ21,16.7,Regular,0.03858813,Snack Foods,144.6102,OUT049,1999,Medium,Tier 1,Supermarket Type1,3353.6346
FDE45,12.1,Low Fat,0.040521714,Fruits and Vegetables,178.5002,OUT018,2009,Medium,Tier 3,Supermarket Type2,5552.1062
FDB04,11.35,Regular,0.06335453099999999,Dairy,88.9856,OUT045,2002,,Tier 2,Supermarket Type1,1230.3984
FDU46,10.3,Regular,0.011143598999999999,Snack Foods,88.25399999999999,OUT049,1999,Medium,Tier 1,Supermarket Type1,1125.202
FDZ43,,Regular,0.056782237,Fruits and Vegetables,241.2512,OUT027,1985,Medium,Tier 3,Supermarket Type3,8239.9408
FDH05,,Regular,0.090473389,Frozen Foods,229.7984,OUT027,1985,Medium,Tier 3,Supermarket Type3,6024.1584
FDI50,8.42,Regular,0.030968306,Canned,227.8352,OUT018,2009,Medium,Tier 3,Supermarket Type2,3435.528
FDK14,6.98,Low Fat,0.041189152,Canned,82.8934,OUT045,2002,,Tier 2,Supermarket Type1,818.934
FDV26,20.25,Regular,0.0,Dairy,194.2794,OUT049,1999,Medium,Tier 1,Supermarket Type1,4291.7468
FDE35,,Regular,0.0,Starchy Foods,59.8904,OUT027,1985,Medium,Tier 3,Supermarket Type3,1757.7120000000002
NCZ30,6.59,Low Fat,0.026238087,Household,121.6098,OUT045,2002,,Tier 2,Supermarket Type1,2410.196
FDN24,14.1,low fat,0.11390811699999999,Baking Goods,53.3956,OUT017,2007,,Tier 2,Supermarket Type1,982.7208
DRF23,4.61,Low Fat,0.122901056,Hard Drinks,174.4396,OUT045,2002,,Tier 2,Supermarket Type1,2616.594
FDA02,,Regular,0.052040539000000004,Dairy,143.1786,OUT019,1985,Small,Tier 1,Grocery Store,288.9572
FDQ28,14.0,Regular,0.060768862,Frozen Foods,154.8656,OUT017,2007,,Tier 2,Supermarket Type1,1390.1904
FDH50,15.0,Regular,0.16143544,Canned,185.1266,OUT046,1997,Small,Tier 1,Supermarket Type1,2766.3990000000003
FDA08,11.85,Regular,0.050043472,Fruits and Vegetables,164.6526,OUT013,1987,High,Tier 3,Supermarket Type1,2137.8838
FDG57,14.7,Low Fat,0.072284689,Fruits and Vegetables,49.8034,OUT035,2004,Small,Tier 2,Supermarket Type1,631.8442
FDA21,13.65,Low Fat,0.036016619,Snack Foods,186.3924,OUT049,1999,Medium,Tier 1,Supermarket Type1,1295.6468
DRJ39,,Low Fat,0.036150153,Dairy,219.5482,OUT027,1985,Medium,Tier 3,Supermarket Type3,5695.2532
FDT19,7.59,Regular,0.14526636,Fruits and Vegetables,172.908,OUT049,1999,Medium,Tier 1,Supermarket Type1,6231.888000000001
NCJ30,5.82,Low Fat,0.0,Household,169.37900000000002,OUT013,1987,High,Tier 3,Supermarket Type1,2376.906
DRC13,8.26,Regular,0.032625074,Soft Drinks,124.67299999999999,OUT017,2007,,Tier 2,Supermarket Type1,1847.595
FDT44,16.6,Low Fat,0.103146658,Fruits and Vegetables,117.2466,OUT049,1999,Medium,Tier 1,Supermarket Type1,2239.0854
FDH21,10.395,Low Fat,0.031273559,Seafood,160.0604,OUT049,1999,Medium,Tier 1,Supermarket Type1,1267.6832
FDW49,19.5,Low Fat,0.082552214,Canned,179.8002,OUT046,1997,Small,Tier 1,Supermarket Type1,716.4008
NCH54,13.5,Low Fat,0.07296514400000001,Household,160.692,OUT018,2009,Medium,Tier 3,Supermarket Type2,1917.504
FDK09,15.2,Low Fat,0.09174595099999999,Snack Foods,229.0352,OUT035,2004,Small,Tier 2,Supermarket Type1,2290.3520000000003
FDH08,7.51,Low Fat,0.017425784,Fruits and Vegetables,227.90099999999998,OUT035,2004,Small,Tier 2,Supermarket Type1,459.402
DRN59,15.0,Low Fat,0.064271703,Hard Drinks,45.506,OUT045,2002,,Tier 2,Supermarket Type1,466.06
DRH36,16.2,Low Fat,0.03338006,Soft Drinks,74.0696,OUT046,1997,Small,Tier 1,Supermarket Type1,1416.8224
NCW06,16.2,Low Fat,0.08425957,Household,192.3162,OUT010,1998,,Tier 3,Grocery Store,769.6648
FDP20,19.85,Low Fat,0.045669235999999995,Fruits and Vegetables,126.402,OUT046,1997,Small,Tier 1,Supermarket Type1,1012.0160000000001
FDG52,13.65,Low Fat,0.06573288299999999,Frozen Foods,45.7402,OUT049,1999,Medium,Tier 1,Supermarket Type1,780.9834
NCW41,18.0,Low Fat,0.015450376000000002,Health and Hygiene,158.9604,OUT046,1997,Small,Tier 1,Supermarket Type1,1584.604
NCI43,19.85,Low Fat,0.026115595,Household,49.0376,OUT017,2007,,Tier 2,Supermarket Type1,143.8128
FDM12,16.7,Regular,0.070312473,Baking Goods,189.6214,OUT017,2007,,Tier 2,Supermarket Type1,2826.321
NCQ38,16.35,Low Fat,0.013442036000000001,Others,104.52799999999999,OUT017,2007,,Tier 2,Supermarket Type1,1065.28
FDT40,,Low Fat,0.09533143300000001,Frozen Foods,125.5678,OUT027,1985,Medium,Tier 3,Supermarket Type3,2543.356
NCE31,7.67,Low Fat,0.185889129,Household,35.4216,OUT017,2007,,Tier 2,Supermarket Type1,173.108
DRC25,,Low Fat,0.079440262,Soft Drinks,86.7882,OUT019,1985,Small,Tier 1,Grocery Store,85.8882
NCA53,,Low Fat,0.017295906,Health and Hygiene,47.1034,OUT019,1985,Small,Tier 1,Grocery Store,145.8102
FDX15,,Low Fat,0.155541973,Meat,159.7578,OUT027,1985,Medium,Tier 3,Supermarket Type3,641.8312
FDY26,20.6,Regular,0.030634812999999997,Dairy,212.9244,OUT018,2009,Medium,Tier 3,Supermarket Type2,2540.6928
FDT58,9.0,Low Fat,0.086440911,Snack Foods,167.0816,OUT017,2007,,Tier 2,Supermarket Type1,1342.2528
NCT42,5.88,Low Fat,0.02488732,Household,147.5392,OUT046,1997,Small,Tier 1,Supermarket Type1,2684.5056
FDO16,5.48,Low Fat,0.02528802,Frozen Foods,83.325,OUT010,1998,,Tier 3,Grocery Store,416.125
DRK59,8.895,LF,0.07543556,Hard Drinks,235.8616,OUT035,2004,Small,Tier 2,Supermarket Type1,3046.7008
DRD13,15.0,Low Fat,0.049155769,Soft Drinks,65.2168,OUT049,1999,Medium,Tier 1,Supermarket Type1,958.752
FDO08,,Regular,0.09415375,Fruits and Vegetables,165.7526,OUT019,1985,Small,Tier 1,Grocery Store,657.8104
FDW45,18.0,Low Fat,0.03901099,Snack Foods,147.7418,OUT046,1997,Small,Tier 1,Supermarket Type1,4119.9704
NCX30,,Low Fat,0.026491715,Household,247.2776,OUT027,1985,Medium,Tier 3,Supermarket Type3,6191.94
FDJ33,8.895,Regular,0.088821765,Snack Foods,125.17299999999999,OUT017,2007,,Tier 2,Supermarket Type1,2956.152
NCN19,,Low Fat,0.021184746,Others,189.553,OUT019,1985,Small,Tier 1,Grocery Store,379.506
FDF38,11.8,Regular,0.02633607,Canned,40.6138,OUT013,1987,High,Tier 3,Supermarket Type1,406.13800000000003
FDE50,19.7,Regular,0.016202582,Canned,188.2556,OUT035,2004,Small,Tier 2,Supermarket Type1,3379.6008
NCX29,10.0,Low Fat,0.08915252800000001,Health and Hygiene,147.7102,OUT046,1997,Small,Tier 1,Supermarket Type1,437.4306
FDC15,18.1,Low Fat,0.178694026,Dairy,158.9288,OUT018,2009,Medium,Tier 3,Supermarket Type2,1571.2879999999998
FDJ50,8.645,Low Fat,0.021581922000000003,Canned,53.3982,OUT035,2004,Small,Tier 2,Supermarket Type1,1209.7586
FDA52,16.2,Regular,0.128397995,Frozen Foods,178.33700000000002,OUT035,2004,Small,Tier 2,Supermarket Type1,1411.496
FDL10,8.395,Low Fat,0.039572298,Snack Foods,100.9042,OUT045,2002,,Tier 2,Supermarket Type1,1686.4714
FDJ02,17.2,Regular,0.025309134,Canned,147.0418,OUT017,2007,,Tier 2,Supermarket Type1,2354.2688
NCQ38,16.35,Low Fat,0.013420878999999998,Others,104.82799999999999,OUT018,2009,Medium,Tier 3,Supermarket Type2,1810.976
FDJ48,11.3,Low Fat,0.056754035999999994,Baking Goods,247.5118,OUT017,2007,,Tier 2,Supermarket Type1,2470.118
FDS40,15.35,Low Fat,0.014047825,Frozen Foods,36.719,OUT045,2002,,Tier 2,Supermarket Type1,585.904
NCE43,12.5,LF,0.103422709,Household,169.9448,OUT035,2004,Small,Tier 2,Supermarket Type1,2897.5616
FDL40,17.7,Low Fat,0.019438042,Frozen Foods,95.541,OUT010,1998,,Tier 3,Grocery Store,96.541
FDD23,9.5,Regular,0.048761223,Starchy Foods,186.5898,OUT049,1999,Medium,Tier 1,Supermarket Type1,5238.5144
FDW28,18.25,LF,0.148673586,Frozen Foods,197.2452,OUT010,1998,,Tier 3,Grocery Store,195.7452
FDX26,,Low Fat,0.08738330400000001,Dairy,180.4292,OUT027,1985,Medium,Tier 3,Supermarket Type3,4013.4424
FDA55,,Regular,0.056713056,Fruits and Vegetables,223.8088,OUT027,1985,Medium,Tier 3,Supermarket Type3,5592.72
FDU11,4.785,Low Fat,0.092516598,Breads,120.1098,OUT013,1987,High,Tier 3,Supermarket Type1,1325.6078
FDZ07,15.1,Regular,0.0,Fruits and Vegetables,63.7194,OUT018,2009,Medium,Tier 3,Supermarket Type2,1362.2268
NCI54,15.2,Low Fat,0.033735909,Household,110.9912,OUT018,2009,Medium,Tier 3,Supermarket Type2,1856.2504
FDL21,,Regular,0.01251245,Snack Foods,38.748000000000005,OUT019,1985,Small,Tier 1,Grocery Store,79.896
FDG10,6.63,Regular,0.010961483000000001,Snack Foods,58.2588,OUT045,2002,,Tier 2,Supermarket Type1,343.5528
FDC51,10.895,Regular,0.009636821,Dairy,121.87299999999999,OUT049,1999,Medium,Tier 1,Supermarket Type1,2463.46
FDH41,9.0,Low Fat,0.081943273,Frozen Foods,214.5534,OUT013,1987,High,Tier 3,Supermarket Type1,3440.8544
FDN21,18.6,Low Fat,0.076855628,Snack Foods,161.0236,OUT046,1997,Small,Tier 1,Supermarket Type1,483.3708
FDQ46,7.51,Low Fat,0.104023565,Snack Foods,112.4544,OUT045,2002,,Tier 2,Supermarket Type1,2013.3792
DRI51,17.25,LF,0.0,Dairy,171.5764,OUT045,2002,,Tier 2,Supermarket Type1,4637.9628
FDM01,7.895,Regular,0.094488485,Breakfast,100.7332,OUT013,1987,High,Tier 3,Supermarket Type1,1230.3984
FDA25,16.5,Regular,0.068403271,Canned,101.999,OUT018,2009,Medium,Tier 3,Supermarket Type2,619.194
NCI54,15.2,Low Fat,0.056237906,Household,110.7912,OUT010,1998,,Tier 3,Grocery Store,109.1912
FDZ32,,Regular,0.066765523,Fruits and Vegetables,107.1964,OUT019,1985,Small,Tier 1,Grocery Store,420.7856
FDJ44,12.3,Regular,0.10654288599999999,Fruits and Vegetables,173.2396,OUT045,2002,,Tier 2,Supermarket Type1,3139.9128
DRA12,11.6,Low Fat,0.041112694,Soft Drinks,142.0154,OUT018,2009,Medium,Tier 3,Supermarket Type2,850.8924
FDJ07,7.26,Low Fat,0.02414202,Meat,117.415,OUT010,1998,,Tier 3,Grocery Store,466.06
DRM59,5.88,Low Fat,0.003599378,Hard Drinks,152.2998,OUT045,2002,,Tier 2,Supermarket Type1,3075.9959999999996
FDW43,20.1,Regular,0.022552082999999997,Fruits and Vegetables,226.6036,OUT017,2007,,Tier 2,Supermarket Type1,6831.108
FDX25,16.7,Low Fat,0.10203648,Canned,180.9292,OUT035,2004,Small,Tier 2,Supermarket Type1,2736.438
FDP21,,Regular,0.045068892,Snack Foods,190.8872,OUT019,1985,Small,Tier 1,Grocery Store,945.436
NCH30,17.1,Low Fat,0.11240211800000001,Household,112.986,OUT010,1998,,Tier 3,Grocery Store,113.186
NCI31,20.0,Low Fat,0.08131178,Others,37.819,OUT035,2004,Small,Tier 2,Supermarket Type1,439.42800000000005
FDX46,12.3,Regular,0.058116758,Snack Foods,57.5562,OUT046,1997,Small,Tier 1,Supermarket Type1,651.8182
FDE02,,Low Fat,0.120663214,Canned,95.6778,OUT027,1985,Medium,Tier 3,Supermarket Type3,2910.2118
NCJ43,6.635,Low Fat,0.027069402000000003,Household,174.9396,OUT046,1997,Small,Tier 1,Supermarket Type1,1744.396
DRE60,9.395,Low Fat,0.160235723,Soft Drinks,227.872,OUT017,2007,,Tier 2,Supermarket Type1,1584.604
FDC33,8.96,Regular,0.068880971,Fruits and Vegetables,195.3768,OUT013,1987,High,Tier 3,Supermarket Type1,2759.0752
FDB56,8.75,Regular,0.074565098,Fruits and Vegetables,186.8556,OUT013,1987,High,Tier 3,Supermarket Type1,7322.4684
FDO09,13.5,Regular,0.125274674,Snack Foods,262.191,OUT046,1997,Small,Tier 1,Supermarket Type1,2366.919
FDT32,19.0,Regular,0.10985775,Fruits and Vegetables,188.8214,OUT010,1998,,Tier 3,Grocery Store,188.4214
FDH32,12.8,Low Fat,0.076045655,Fruits and Vegetables,96.541,OUT035,2004,Small,Tier 2,Supermarket Type1,3765.099
FDB45,20.85,Low Fat,0.021312043,Fruits and Vegetables,104.9306,OUT013,1987,High,Tier 3,Supermarket Type1,2299.6732
FDF34,9.3,Regular,0.014076503,Snack Foods,200.0084,OUT018,2009,Medium,Tier 3,Supermarket Type2,2182.4924
FDW27,5.86,Regular,0.15085330800000002,Meat,156.0314,OUT046,1997,Small,Tier 1,Supermarket Type1,2016.7082
FDD32,17.7,reg,0.041163522,Fruits and Vegetables,80.8276,OUT017,2007,,Tier 2,Supermarket Type1,1868.2348
DRI11,8.26,Low Fat,0.034397781,Hard Drinks,115.7834,OUT035,2004,Small,Tier 2,Supermarket Type1,2073.3012
NCF19,13.0,Low Fat,0.035079516,Household,47.9034,OUT013,1987,High,Tier 3,Supermarket Type1,583.2408
NCZ54,14.65,Low Fat,0.08335939099999999,Household,161.9552,OUT046,1997,Small,Tier 1,Supermarket Type1,4711.2008
FDV20,,Regular,0.10470453699999999,Fruits and Vegetables,125.2678,OUT019,1985,Small,Tier 1,Grocery Store,254.3356
FDH45,15.1,Regular,0.105881129,Fruits and Vegetables,42.0796,OUT045,2002,,Tier 2,Supermarket Type1,454.0756
FDV21,11.5,Low Fat,0.286357776,Snack Foods,123.9704,OUT010,1998,,Tier 3,Grocery Store,375.5112
FDP27,8.155,Low Fat,0.11969288800000001,Meat,188.453,OUT045,2002,,Tier 2,Supermarket Type1,4364.319
FDN57,18.25,Low Fat,0.054455125,Snack Foods,142.0154,OUT018,2009,Medium,Tier 3,Supermarket Type2,850.8924
FDN09,,low fat,0.034705807000000005,Snack Foods,241.6828,OUT027,1985,Medium,Tier 3,Supermarket Type3,4873.656
FDN25,,Regular,0.107110465,Breakfast,55.5588,OUT019,1985,Small,Tier 1,Grocery Store,229.0352
FDN56,5.46,Regular,0.106968096,Fruits and Vegetables,142.6786,OUT013,1987,High,Tier 3,Supermarket Type1,2311.6576
FDG24,7.975,Low Fat,0.014653896000000001,Baking Goods,82.425,OUT049,1999,Medium,Tier 1,Supermarket Type1,749.025
FDV40,17.35,Low Fat,0.014689006000000001,Frozen Foods,74.5038,OUT035,2004,Small,Tier 2,Supermarket Type1,739.038
FDD05,19.35,Low Fat,0.016637301,Frozen Foods,120.9098,OUT049,1999,Medium,Tier 1,Supermarket Type1,1687.1372
FDA34,11.5,Low Fat,0.01484819,Starchy Foods,172.108,OUT013,1987,High,Tier 3,Supermarket Type1,2077.2960000000003
FDS16,15.15,Regular,0.066446521,Frozen Foods,147.976,OUT018,2009,Medium,Tier 3,Supermarket Type2,732.38
FDT56,16.0,Regular,0.116063284,Fruits and Vegetables,59.1246,OUT018,2009,Medium,Tier 3,Supermarket Type2,753.0198
FDV28,,Regular,0.158954903,Frozen Foods,34.9558,OUT027,1985,Medium,Tier 3,Supermarket Type3,1120.5414
FDM34,19.0,Low Fat,0.112893408,Snack Foods,131.0626,OUT010,1998,,Tier 3,Grocery Store,524.6504
FDY02,,Regular,0.153456703,Dairy,264.091,OUT019,1985,Small,Tier 1,Grocery Store,262.991
DRH01,17.5,Low Fat,0.098102581,Soft Drinks,172.9738,OUT045,2002,,Tier 2,Supermarket Type1,4344.345
FDZ56,16.25,Low Fat,0.025776993999999998,Fruits and Vegetables,169.9474,OUT049,1999,Medium,Tier 1,Supermarket Type1,2863.6058
NCL53,7.5,Low Fat,0.036228067,Health and Hygiene,175.2028,OUT035,2004,Small,Tier 2,Supermarket Type1,4427.57
FDP27,8.155,Low Fat,0.11942805199999999,Meat,190.85299999999998,OUT035,2004,Small,Tier 2,Supermarket Type1,2466.7889999999998
FDD09,13.5,Low Fat,0.0,Fruits and Vegetables,179.9976,OUT013,1987,High,Tier 3,Supermarket Type1,4889.6352
NCP42,8.51,Low Fat,0.016201845,Household,195.2478,OUT017,2007,,Tier 2,Supermarket Type1,4262.4516
FDV51,16.35,Low Fat,0.032671446,Meat,165.4842,OUT018,2009,Medium,Tier 3,Supermarket Type2,1492.0578
FDY20,12.5,Regular,0.081684728,Fruits and Vegetables,92.3488,OUT013,1987,High,Tier 3,Supermarket Type1,1177.1344
DRE37,13.5,Low Fat,0.0,Soft Drinks,189.1872,OUT035,2004,Small,Tier 2,Supermarket Type1,1890.872
DRI59,,Low Fat,0.040636926000000004,Hard Drinks,224.6088,OUT027,1985,Medium,Tier 3,Supermarket Type3,4474.1759999999995
FDZ03,13.65,Regular,0.0,Dairy,186.024,OUT018,2009,Medium,Tier 3,Supermarket Type2,4287.752
DRK12,9.5,Low Fat,0.041971264,Soft Drinks,33.39,OUT045,2002,,Tier 2,Supermarket Type1,732.38
FDO12,15.75,Low Fat,0.05488482099999999,Baking Goods,195.3452,OUT013,1987,High,Tier 3,Supermarket Type1,1761.7068
FDU04,7.93,Low Fat,0.005547386,Frozen Foods,121.5414,OUT035,2004,Small,Tier 2,Supermarket Type1,1340.2554
FDB03,17.75,Regular,0.156802171,Dairy,242.1538,OUT035,2004,Small,Tier 2,Supermarket Type1,4326.3684
FDU02,13.35,Low Fat,0.102511504,Dairy,230.6352,OUT046,1997,Small,Tier 1,Supermarket Type1,3435.528
FDY49,17.2,Regular,0.0120098,Canned,163.1184,OUT035,2004,Small,Tier 2,Supermarket Type1,2807.0128
FDY51,12.5,Low Fat,0.081119484,Meat,220.0798,OUT035,2004,Small,Tier 2,Supermarket Type1,1322.2788
DRO59,11.8,Low Fat,0.054238448,Hard Drinks,75.4012,OUT049,1999,Medium,Tier 1,Supermarket Type1,986.7156
FDR08,18.7,Low Fat,0.037699254,Fruits and Vegetables,110.2886,OUT045,2002,,Tier 2,Supermarket Type1,2223.772
NCU41,18.85,Low Fat,0.0520115,Health and Hygiene,190.3846,OUT013,1987,High,Tier 3,Supermarket Type1,3630.6074
DRF23,4.61,Low Fat,0.20529482699999999,Hard Drinks,172.8396,OUT010,1998,,Tier 3,Grocery Store,174.4396
FDL50,12.15,Regular,0.042552418,Canned,123.5046,OUT017,2007,,Tier 2,Supermarket Type1,1743.0644
FDD57,18.1,Low Fat,0.037492325,Fruits and Vegetables,95.5094,OUT010,1998,,Tier 3,Grocery Store,95.2094
FDM15,11.8,Regular,0.057410724,Meat,149.5366,OUT035,2004,Small,Tier 2,Supermarket Type1,1813.6392
FDS60,20.85,Low Fat,0.032421521,Baking Goods,181.666,OUT013,1987,High,Tier 3,Supermarket Type1,1438.128
NCM29,11.5,Low Fat,0.017714096000000002,Health and Hygiene,132.9626,OUT018,2009,Medium,Tier 3,Supermarket Type2,1442.7886
DRQ35,9.3,Low Fat,0.042256257,Hard Drinks,124.4388,OUT013,1987,High,Tier 3,Supermarket Type1,1609.9044
FDK40,7.035,Low Fat,0.0,Frozen Foods,262.691,OUT013,1987,High,Tier 3,Supermarket Type1,6048.793000000001
FDF22,6.865,Low Fat,0.057152139000000005,Snack Foods,211.8218,OUT017,2007,,Tier 2,Supermarket Type1,4915.6014
FDV39,11.3,Low Fat,0.007321067,Meat,197.7426,OUT017,2007,,Tier 2,Supermarket Type1,2570.6538
FDO39,6.985,Regular,0.13725257,Meat,183.7608,OUT013,1987,High,Tier 3,Supermarket Type1,2940.1728
FDG09,20.6,Regular,0.04792722,Fruits and Vegetables,185.9556,OUT035,2004,Small,Tier 2,Supermarket Type1,4318.3788
FDZ16,16.85,Regular,0.160760054,Frozen Foods,192.4478,OUT017,2007,,Tier 2,Supermarket Type1,4843.695
